46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313306
46.433758,11.313308
46.433758,11.313308
46.433758,11.313308
46.433758,11.313308
46.433758,11.313308
46.433758,11.313308
46.433758,11.313308
46.433758,11.313308
46.433758,11.313308
46.433758,11.313308
46.433765,11.313308
46.433765,11.313308
46.433765,11.31331
46.433765,11.31331
46.433765,11.31331
46.433765,11.31331
46.433765,11.31331
46.433765,11.31331
46.433765,11.31331
46.433765,11.31331
46.433765,11.313312
46.433765,11.313312
46.433773,11.313312
46.433773,11.313312
46.433773,11.313313
46.433773,11.313313
46.433773,11.313313
46.433773,11.313313
46.433773,11.313315
46.433773,11.313315
46.433773,11.313315
46.433773,11.313315
46.433773,11.313318
46.433773,11.313318
46.433781,11.313318
46.433781,11.313318
46.433781,11.31332
46.433781,11.31332
46.433781,11.31332
46.433781,11.31332
46.433781,11.313322
46.433781,11.313322
46.433788,11.313324
46.433788,11.313324
46.433788,11.313326
46.433788,11.313326
46.433788,11.313326
46.433788,11.313326
46.433788,11.313328
46.433788,11.313328
46.433796,11.31333
46.433796,11.31333
46.433796,11.313333
46.433796,11.313333
46.433796,11.313334
46.433796,11.313334
46.433796,11.313336
46.433796,11.313336
46.433796,11.313338
46.433796,11.313338
46.433804,11.31334
46.433804,11.31334
46.433804,11.313342
46.433804,11.313342
46.433804,11.313344
46.433804,11.313344
46.433815,11.313346
46.433815,11.313346
46.433815,11.313349
46.433815,11.313349
46.433815,11.313353
46.433815,11.313353
46.433815,11.313354
46.433815,11.313354
46.433823,11.313356
46.433823,11.313356
46.433823,11.313358
46.433823,11.313358
46.433823,11.31336
46.433823,11.31336
46.433823,11.313365
46.433823,11.313365
46.43383,11.313367
46.43383,11.313367
46.43383,11.313369
46.43383,11.313369
46.43383,11.313373
46.43383,11.313373
46.43383,11.313375
46.43383,11.313375
46.433838,11.313376
46.433838,11.313376
46.433838,11.313381
46.433838,11.313381
46.433838,11.313383
46.433838,11.313383
46.433846,11.313385
46.433846,11.313385
46.433846,11.313389
46.433846,11.313389
46.433846,11.313391
46.433846,11.313391
46.433846,11.313396
46.433846,11.313396
46.433853,11.313397
46.433853,11.313397
46.433853,11.313399
46.433853,11.313399
46.433853,11.313403
46.433853,11.313403
46.433861,11.313405
46.433861,11.313405
46.433861,11.31341
46.433861,11.31341
46.433861,11.313412
46.433861,11.313412
46.433872,11.313414
46.433872,11.313414
46.433872,11.313417
46.433872,11.313417
46.433872,11.313419
46.433872,11.313419
46.433872,11.313424
46.433872,11.313424
46.43388,11.313426
46.43388,11.313426
46.43388,11.31343
46.43388,11.31343
46.43388,11.313432
46.43388,11.313432
46.433887,11.313434
46.433887,11.313434
46.433887,11.313437
46.433887,11.313437
46.433887,11.31344
46.433887,11.31344
46.433895,11.313444
46.433895,11.313444
46.433895,11.313446
46.433895,11.313446
46.433895,11.31345
46.433895,11.31345
46.433903,11.313452
46.433903,11.313452
46.433903,11.313457
46.433903,11.313457
46.433903,11.313458
46.433903,11.313458
46.43391,11.313462
46.43391,11.313462
46.43391,11.313464
46.43391,11.313464
46.43391,11.313466
46.43391,11.313466
46.433918,11.313471
46.433918,11.313471
46.433918,11.313473
46.433918,11.313473
46.433918,11.313477
46.433918,11.313477
46.433926,11.313478
46.433926,11.313478
46.433926,11.31348
46.433926,11.31348
46.433937,11.313485
46.433937,11.313485
46.433937,11.313487
46.433937,11.313487
46.433937,11.313489
46.433937,11.313489
46.433945,11.313493
46.433945,11.313493
46.433945,11.313495
46.433945,11.313495
46.433945,11.313497
46.433945,11.313497
46.433952,11.313501
46.433952,11.313501
46.433952,11.313503
46.433952,11.313503
46.43396,11.313505
46.43396,11.313505
46.43396,11.313507
46.43396,11.313507
46.43396,11.313509
46.43396,11.313509
46.433968,11.313511
46.433968,11.313511
46.433968,11.313513
46.433968,11.313513
46.433975,11.313516
46.433975,11.313516
46.433975,11.313518
46.433975,11.313518
46.433975,11.313521
46.433975,11.313521
46.433983,11.313521
46.433983,11.313521
46.433983,11.313523
46.433983,11.313523
46.433994,11.313525
46.433994,11.313525
46.433994,11.313527
46.433994,11.313527
46.433994,11.313529
46.433994,11.313529
46.434002,11.313532
46.434002,11.313532
46.434002,11.313534
46.434002,11.313534
46.43401,11.313536
46.43401,11.313536
46.43401,11.313536
46.43401,11.313536
46.434017,11.313538
46.434017,11.313538
46.434017,11.31354
46.434017,11.31354
46.434017,11.313541
46.434017,11.313541
46.434025,11.313543
46.434025,11.313543
46.434025,11.313543
46.434025,11.313543
46.434032,11.313546
46.434032,11.313546
46.434032,11.313548
46.434032,11.313548
46.43404,11.313548
46.43404,11.313548
46.43404,11.31355
46.43404,11.31355
46.434048,11.313552
46.434048,11.313552
46.434048,11.313554
46.434048,11.313554
46.434048,11.313554
46.434048,11.313554
46.434059,11.313556
46.434059,11.313556
46.434059,11.313558
46.434059,11.313558
46.434067,11.313558
46.434067,11.313558
46.434067,11.31356
46.434067,11.31356
46.434074,11.313562
46.434074,11.313562
46.434074,11.313562
46.434074,11.313562
46.434082,11.313564
46.434082,11.313564
46.434082,11.313566
46.434082,11.313566
46.434082,11.313566
46.434082,11.313566
46.43409,11.313568
46.43409,11.313568
46.43409,11.31357
46.43409,11.31357
46.434097,11.31357
46.434097,11.31357
46.434097,11.313572
46.434097,11.313572
46.434105,11.313574
46.434105,11.313574
46.434105,11.313574
46.434105,11.313574
46.434116,11.313577
46.434116,11.313577
46.434116,11.313577
46.434116,11.313577
46.434124,11.313579
46.434124,11.313579
46.434124,11.313581
46.434124,11.313581
46.434124,11.313581
46.434124,11.313581
46.434132,11.313582
46.434132,11.313582
46.434132,11.313582
46.434132,11.313582
46.434139,11.313584
46.434139,11.313584
46.434139,11.313586
46.434139,11.313586
46.434147,11.313586
46.434147,11.313586
46.434147,11.313588
46.434147,11.313588
46.434155,11.31359
46.434155,11.31359
46.434155,11.31359
46.434155,11.31359
46.434162,11.313593
46.434162,11.313593
46.434162,11.313593
46.434162,11.313593
46.434162,11.313595
46.434162,11.313595
46.43417,11.313595
46.43417,11.313595
46.43417,11.313597
46.43417,11.313597
46.434181,11.313599
46.434181,11.313599
46.434181,11.313599
46.434181,11.313599
46.434189,11.313601
46.434189,11.313601
46.434189,11.313601
46.434189,11.313601
46.434196,11.313602
46.434196,11.313602
46.434196,11.313604
46.434196,11.313604
46.434204,11.313604
46.434204,11.313604
46.434204,11.313607
46.434204,11.313607
46.434204,11.313607
46.434204,11.313607
46.434212,11.313609
46.434212,11.313609
46.434212,11.313609
46.434212,11.313609
46.434219,11.313611
46.434219,11.313611
46.434219,11.313613
46.434219,11.313613
46.434227,11.313613
46.434227,11.313613
46.434227,11.313615
46.434227,11.313615
46.434238,11.313615
46.434238,11.313615
46.434238,11.313617
46.434238,11.313617
46.434246,11.313617
46.434246,11.313617
46.434246,11.313619
46.434246,11.313619
46.434254,11.313621
46.434254,11.313621
46.434254,11.313621
46.434254,11.313621
46.434254,11.313623
46.434254,11.313623
46.434261,11.313623
46.434261,11.313623
46.434261,11.313625
46.434261,11.313625
46.434269,11.313627
46.434269,11.313627
46.434269,11.313627
46.434269,11.313627
46.434277,11.313629
46.434277,11.313629
46.434277,11.313629
46.434277,11.313629
46.434284,11.313631
46.434284,11.313631
46.434284,11.313631
46.434284,11.313631
46.434292,11.313633
46.434292,11.313633
46.434292,11.313633
46.434292,11.313633
46.434303,11.313635
46.434303,11.313635
46.434303,11.313638
46.434303,11.313638
46.434303,11.313638
46.434303,11.313638
46.434311,11.31364
46.434311,11.31364
46.434311,11.31364
46.434311,11.31364
46.434319,11.313642
46.434319,11.313642
46.434319,11.313642
46.434319,11.313642
46.434326,11.313643
46.434326,11.313643
46.434326,11.313643
46.434326,11.313643
46.434334,11.313645
46.434334,11.313645
46.434334,11.313645
46.434334,11.313645
46.434341,11.313647
46.434341,11.313647
46.434341,11.313647
46.434341,11.313647
46.434349,11.313649
46.434349,11.313649
46.434349,11.313649
46.434349,11.313649
46.434361,11.313651
46.434361,11.313651
46.434361,11.313651
46.434361,11.313651
46.434361,11.313654
46.434361,11.313654
46.434368,11.313654
46.434368,11.313654
46.434368,11.313656
46.434368,11.313656
46.434376,11.313658
46.434376,11.313658
46.434376,11.313658
46.434376,11.313658
46.434383,11.31366
46.434383,11.31366
46.434383,11.31366
46.434383,11.31366
46.434391,11.313662
46.434391,11.313662
46.434391,11.313662
46.434391,11.313662
46.434399,11.313663
46.434399,11.313663
46.434399,11.313663
46.434399,11.313663
46.434406,11.313665
46.434406,11.313665
46.434406,11.313668
46.434406,11.313668
46.434414,11.313668
46.434414,11.313668
46.434414,11.31367
46.434414,11.31367
46.434414,11.31367
46.434414,11.31367
46.434425,11.313672
46.434425,11.313672
46.434425,11.313674
46.434425,11.313674
46.434433,11.313674
46.434433,11.313674
46.434433,11.313676
46.434433,11.313676
46.434441,11.313678
46.434441,11.313678
46.434441,11.31368
46.434441,11.31368
46.434448,11.31368
46.434448,11.31368
46.434448,11.313682
46.434448,11.313682
46.434456,11.313684
46.434456,11.313684
46.434456,11.313684
46.434456,11.313684
46.434464,11.313686
46.434464,11.313686
46.434464,11.313688
46.434464,11.313688
46.434464,11.313688
46.434464,11.313688
46.434471,11.31369
46.434471,11.31369
46.434471,11.313692
46.434471,11.313692
46.434483,11.313694
46.434483,11.313694
46.434483,11.313694
46.434483,11.313694
46.43449,11.313696
46.43449,11.313696
46.43449,11.313699
46.43449,11.313699
46.434498,11.313699
46.434498,11.313699
46.434498,11.313701
46.434498,11.313701
46.434505,11.313701
46.434505,11.313701
46.434505,11.313703
46.434505,11.313703
46.434513,11.313704
46.434513,11.313704
46.434513,11.313704
46.434513,11.313704
46.434513,11.313704
46.434513,11.313704
46.434521,11.313706
46.434521,11.313706
46.434521,11.313706
46.434521,11.313706
46.434528,11.313706
46.434528,11.313706
46.434528,11.313706
46.434528,11.313706
46.434536,11.313706
46.434536,11.313706
46.434536,11.313706
46.434536,11.313706
46.434547,11.313704
46.434547,11.313704
46.434547,11.313703
46.434547,11.313703
46.434555,11.313703
46.434555,11.313703
46.434555,11.313701
46.434555,11.313701
46.434563,11.313699
46.434563,11.313699
46.434563,11.313694
46.434563,11.313694
46.434563,11.313692
46.434563,11.313692
46.43457,11.313688
46.43457,11.313688
46.43457,11.313686
46.43457,11.313686
46.43457,11.313682
46.43457,11.313682
46.434578,11.313678
46.434578,11.313678
46.434578,11.313674
46.434578,11.313674
46.434578,11.31367
46.434578,11.31367
46.434586,11.313665
46.434586,11.313665
46.434586,11.31366
46.434586,11.31366
46.434586,11.313656
46.434586,11.313656
46.434586,11.313649
46.434586,11.313649
46.434593,11.313645
46.434593,11.313645
46.434593,11.31364
46.434593,11.31364
46.434593,11.313635
46.434593,11.313635
46.434593,11.313629
46.434593,11.313629
46.434593,11.313623
46.434593,11.313623
46.434593,11.313617
46.434593,11.313617
46.434593,11.313613
46.434593,11.313613
46.434593,11.313607
46.434593,11.313607
46.434593,11.313601
46.434593,11.313601
46.434593,11.313595
46.434593,11.313595
46.434593,11.31359
46.434593,11.31359
46.434593,11.313584
46.434593,11.313584
46.434593,11.313579
46.434593,11.313579
46.434593,11.313572
46.434593,11.313572
46.434586,11.313568
46.434586,11.313568
46.434586,11.313562
46.434586,11.313562
46.434586,11.313558
46.434586,11.313558
46.434586,11.313552
46.434586,11.313552
46.434586,11.313548
46.434586,11.313548
46.434578,11.313541
46.434578,11.313541
46.434578,11.313538
46.434578,11.313538
46.434578,11.313532
46.434578,11.313532
46.434578,11.313527
46.434578,11.313527
46.43457,11.313523
46.43457,11.313523
46.43457,11.313519
46.43457,11.313519
46.43457,11.313516
46.43457,11.313516
46.434563,11.313511
46.434563,11.313511
46.434563,11.313507
46.434563,11.313507
46.434555,11.313503
46.434555,11.313503
46.434555,11.313501
46.434555,11.313501
46.434555,11.313497
46.434555,11.313497
46.434547,11.313493
46.434547,11.313493
46.434547,11.313491
46.434547,11.313491
46.434536,11.313487
46.434536,11.313487
46.434536,11.313485
46.434536,11.313485
46.434536,11.313482
46.434536,11.313482
46.434528,11.313478
46.434528,11.313478
46.434528,11.313477
46.434528,11.313477
46.434521,11.313475
46.434521,11.313475
46.434521,11.313473
46.434521,11.313473
46.434513,11.313471
46.434513,11.313471
46.434513,11.313466
46.434513,11.313466
46.434505,11.313464
46.434505,11.313464
46.434505,11.313462
46.434505,11.313462
46.434498,11.31346
46.434498,11.31346
46.434498,11.313458
46.434498,11.313458
46.43449,11.313457
46.43449,11.313457
46.43449,11.313455
46.43449,11.313455
46.43449,11.313452
46.43449,11.313452
46.434483,11.31345
46.434483,11.31345
46.434483,11.313448
46.434483,11.313448
46.434471,11.313446
46.434471,11.313446
46.434471,11.313444
46.434471,11.313444
46.434464,11.313442
46.434464,11.313442
46.434464,11.313442
46.434464,11.313442
46.434456,11.31344
46.434456,11.31344
46.434456,11.313437
46.434456,11.313437
46.434448,11.313436
46.434448,11.313436
46.434448,11.313434
46.434448,11.313434
46.434441,11.313432
46.434441,11.313432
46.434441,11.31343
46.434441,11.31343
46.434433,11.313428
46.434433,11.313428
46.434433,11.313428
46.434433,11.313428
46.434425,11.313426
46.434425,11.313426
46.434425,11.313424
46.434425,11.313424
46.434414,11.313421
46.434414,11.313421
46.434414,11.313419
46.434414,11.313419
46.434406,11.313419
46.434406,11.313419
46.434406,11.313417
46.434406,11.313417
46.434399,11.313416
46.434399,11.313416
46.434399,11.313414
46.434399,11.313414
46.434391,11.313414
46.434391,11.313414
46.434391,11.313412
46.434391,11.313412
46.434383,11.31341
46.434383,11.31341
46.434383,11.313407
46.434383,11.313407
46.434376,11.313407
46.434376,11.313407
46.434376,11.313405
46.434376,11.313405
46.434368,11.313403
46.434368,11.313403
46.434368,11.313403
46.434368,11.313403
46.434361,11.313401
46.434361,11.313401
46.434361,11.313399
46.434361,11.313399
46.434349,11.313397
46.434349,11.313397
46.434349,11.313397
46.434349,11.313397
46.434341,11.313396
46.434341,11.313396
46.434341,11.313394
46.434341,11.313394
46.434334,11.313394
46.434334,11.313394
46.434334,11.313391
46.434334,11.313391
46.434326,11.313389
46.434326,11.313389
46.434326,11.313389
46.434326,11.313389
46.434319,11.313387
46.434319,11.313387
46.434319,11.313385
46.434319,11.313385
46.434311,11.313385
46.434311,11.313385
46.434311,11.313383
46.434311,11.313383
46.434303,11.313381
46.434303,11.313381
46.434303,11.313381
46.434303,11.313381
46.434292,11.313379
46.434292,11.313379
46.434292,11.313379
46.434292,11.313379
46.434284,11.313376
46.434284,11.313376
46.434284,11.313375
46.434284,11.313375
46.434277,11.313375
46.434277,11.313375
46.434277,11.313373
46.434277,11.313373
46.434269,11.313371
46.434269,11.313371
46.434269,11.313371
46.434269,11.313371
46.434261,11.313369
46.434261,11.313369
46.434261,11.313369
46.434261,11.313369
46.434254,11.313367
46.434254,11.313367
46.434254,11.313365
46.434254,11.313365
46.434246,11.313365
46.434246,11.313365
46.434246,11.313363
46.434246,11.313363
46.434238,11.313363
46.434238,11.313363
46.434238,11.31336
46.434238,11.31336
46.434238,11.313358
46.434238,11.313358
46.434227,11.313358
46.434227,11.313358
46.434227,11.313356
46.434227,11.313356
46.434219,11.313356
46.434219,11.313356
46.434219,11.313354
46.434219,11.313354
46.434212,11.313353
46.434212,11.313353
46.434212,11.313353
46.434212,11.313353
46.434204,11.313351
46.434204,11.313351
46.434204,11.313351
46.434204,11.313351
46.434196,11.313349
46.434196,11.313349
46.434196,11.313349
46.434196,11.313349
46.434189,11.313346
46.434189,11.313346
46.434189,11.313344
46.434189,11.313344
46.434181,11.313344
46.434181,11.313344
46.434181,11.313342
46.434181,11.313342
46.43417,11.313342
46.43417,11.313342
46.43417,11.31334
46.43417,11.31334
46.43417,11.31334
46.43417,11.31334
46.434162,11.313338
46.434162,11.313338
46.434162,11.313336
46.434162,11.313336
46.434155,11.313336
46.434155,11.313336
46.434155,11.313334
46.434155,11.313334
46.434147,11.313334
46.434147,11.313334
46.434147,11.313333
46.434147,11.313333
46.434139,11.313333
46.434139,11.313333
46.434139,11.31333
46.434139,11.31333
46.434132,11.313328
46.434132,11.313328
46.434132,11.313328
46.434132,11.313328
46.434124,11.313326
46.434124,11.313326
46.434124,11.313326
46.434124,11.313326
46.434124,11.313324
46.434124,11.313324
46.434116,11.313324
46.434116,11.313324
46.434116,11.313322
46.434116,11.313322
46.434105,11.31332
46.434105,11.31332
46.434105,11.31332
46.434105,11.31332
46.434097,11.313318
46.434097,11.313318
46.434097,11.313318
46.434097,11.313318
46.434097,11.313315
46.434097,11.313315
46.43409,11.313315
46.43409,11.313315
46.43409,11.313313
46.43409,11.313313
46.434082,11.313313
46.434082,11.313313
46.434082,11.313312
46.434082,11.313312
46.434082,11.313312
46.434082,11.313312
46.434074,11.31331
46.434074,11.31331
46.434074,11.31331
46.434074,11.31331
46.434067,11.313308
46.434067,11.313308
46.434067,11.313308
46.434067,11.313308
46.434067,11.313306
46.434067,11.313306
46.434059,11.313306
46.434059,11.313306
46.434059,11.313304
46.434059,11.313304
46.434059,11.313304
46.434059,11.313304
46.434048,11.313302
46.434048,11.313302
46.434048,11.313302
46.434048,11.313302
46.43404,11.313299
46.43404,11.313299
46.43404,11.313299
46.43404,11.313299
46.43404,11.313299
46.43404,11.313299
46.434032,11.313297
46.434032,11.313297
46.434032,11.313297
46.434032,11.313297
46.434032,11.313295
46.434032,11.313295
46.434025,11.313295
46.434025,11.313295
46.434025,11.313295
46.434025,11.313295
46.434017,11.313293
46.434017,11.313293
46.434017,11.313293
46.434017,11.313293
46.434017,11.313292
46.434017,11.313292
46.43401,11.313292
46.43401,11.313292
46.43401,11.313292
46.43401,11.313292
46.43401,11.31329
46.43401,11.31329
46.434002,11.31329
46.434002,11.31329
46.434002,11.313288
46.434002,11.313288
46.434002,11.313288
46.434002,11.313288
46.434002,11.313285
46.434002,11.313285
46.433994,11.313285
46.433994,11.313285
46.433994,11.313285
46.433994,11.313285
46.433994,11.313283
46.433994,11.313283
46.433983,11.313283
46.433983,11.313283
46.433983,11.313281
46.433983,11.313281
46.433983,11.313281
46.433983,11.313281
46.433983,11.313281
46.433983,11.313281
46.433975,11.313279
46.433975,11.313279
46.433975,11.313279
46.433975,11.313279
46.433975,11.313277
46.433975,11.313277
46.433968,11.313277
46.433968,11.313277
46.433968,11.313277
46.433968,11.313277
46.433968,11.313275
46.433968,11.313275
46.433968,11.313275
46.433968,11.313275
46.433968,11.313275
46.433968,11.313275
46.43396,11.313273
46.43396,11.313273
46.43396,11.313273
46.43396,11.313273
46.43396,11.313273
46.43396,11.313273
46.43396,11.313272
46.43396,11.313272
46.43396,11.313272
46.43396,11.313272
46.43396,11.313272
46.43396,11.313272
46.433952,11.313272
46.433952,11.313272
46.433952,11.313272
46.433952,11.313272
46.433952,11.313269
46.433952,11.313269
46.433952,11.313269
46.433952,11.313269
46.433952,11.313269
46.433952,11.313269
46.433952,11.313269
46.433952,11.313269
46.433952,11.313269
46.433952,11.313269
46.433952,11.313269
46.433952,11.313269
46.433952,11.313269
46.433952,11.313269
46.433952,11.313269
46.433952,11.313269
46.433952,11.313269
46.433952,11.313269
46.433945,11.313267
46.433945,11.313267
46.433945,11.313267
46.433945,11.313267
46.433945,11.313267
46.433945,11.313267
46.433945,11.313267
46.433945,11.313267
46.433945,11.313267
46.433945,11.313267
46.433945,11.313267
46.433945,11.313267
46.433945,11.313267
46.433945,11.313267
46.433945,11.313267
46.433945,11.313267
46.433945,11.313267
46.433945,11.313267
46.433945,11.313267
46.433945,11.313267
46.433945,11.313267
46.433945,11.313267
46.433945,11.313265
46.433945,11.313265
46.433945,11.313265
46.433945,11.313265
46.433945,11.313265
46.433945,11.313265
46.433937,11.313265
46.433937,11.313265
46.433937,11.313265
46.433937,11.313265
46.433937,11.313265
46.433937,11.313265
46.433937,11.313265
46.433937,11.313265
46.433937,11.313265
46.433937,11.313265
46.433937,11.313265
46.433937,11.313265
46.433937,11.313265
46.433937,11.313265
46.433937,11.313263
46.433937,11.313263
46.433937,11.313263
46.433937,11.313263
46.433937,11.313263
46.433937,11.313263
46.433937,11.313263
46.433937,11.313263
46.433937,11.313263
46.433937,11.313263
46.433937,11.313263
46.433937,11.313263
46.433937,11.313263
46.433937,11.313263
46.433937,11.313263
46.433937,11.313263
46.433926,11.313263
46.433926,11.313263
46.433926,11.313263
46.433926,11.313263
46.433926,11.313263
46.433926,11.313263
46.433926,11.313263
46.433926,11.313263
46.433926,11.313261
46.433926,11.313261
46.433926,11.313261
46.433926,11.313261
46.433926,11.313261
46.433926,11.313261
46.433926,11.313261
46.433926,11.313261
46.433926,11.313261
46.433926,11.313261
46.433926,11.313261
46.433926,11.313261
46.433926,11.313261
46.433926,11.313261
46.433926,11.313261
46.433926,11.313261
46.433926,11.313261
46.433926,11.313261
46.433918,11.313261
46.433918,11.313261
46.433918,11.313259
46.433918,11.313259
46.433918,11.313259
46.433918,11.313259
46.433918,11.313259
46.433918,11.313259
46.433918,11.313259
46.433918,11.313259
46.433918,11.313259
46.433918,11.313259
46.433918,11.313259
46.433918,11.313259
46.433918,11.313259
46.433918,11.313259
46.433918,11.313259
46.433918,11.313259
46.433918,11.313259
46.433918,11.313259
46.433918,11.313257
46.433918,11.313257
46.43391,11.313257
46.43391,11.313257
46.43391,11.313257
46.43391,11.313257
46.43391,11.313257
46.43391,11.313257
46.43391,11.313257
46.43391,11.313257
46.43391,11.313257
46.43391,11.313257
46.43391,11.313257
46.43391,11.313257
46.43391,11.313257
46.43391,11.313257
46.43391,11.313257
46.43391,11.313257
46.43391,11.313257
46.43391,11.313257
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
46.43391,11.313254
